Method Time Sample

# Benchmark SpacedOut-Set (erros repetidos)
SpacedOut-Set 0.00059101 Palavra1
SpacedOut-Set 0.00050076 Palavra1
SpacedOut-Set 0.00049688 Palavra1
SpacedOut-Set 0.00049901 Palavra1
SpacedOut-Set 0.00051085 Palavra1
SpacedOut-Set 0.00049968 Palavra1
SpacedOut-Set 0.00050591 Palavra1
SpacedOut-Set 0.00055768 Palavra1
SpacedOut-Set 0.00057411 Palavra1
SpacedOut-Set 0.00066678 Palavra1
SpacedOut-Set 0.00075516 Palavra1
SpacedOut-Set 0.00075664 Palavra1
SpacedOut-Set 0.00036580 Palavra2
SpacedOut-Set 0.00034920 Palavra2
SpacedOut-Set 0.00034764 Palavra2
SpacedOut-Set 0.00034583 Palavra2
SpacedOut-Set 0.00038921 Palavra2
SpacedOut-Set 0.00040805 Palavra2
SpacedOut-Set 0.00039946 Palavra2
SpacedOut-Set 0.00038509 Palavra2
SpacedOut-Set 0.00043671 Palavra2
SpacedOut-Set 0.00046260 Palavra2
SpacedOut-Set 0.00055967 Palavra2
SpacedOut-Set 0.00086276 Palavra3
SpacedOut-Set 0.00074707 Palavra3
SpacedOut-Set 0.00072958 Palavra3
SpacedOut-Set 0.00076158 Palavra3
SpacedOut-Set 0.00073966 Palavra3
SpacedOut-Set 0.00075630 Palavra3
SpacedOut-Set 0.00075116 Palavra3
SpacedOut-Set 0.00080743 Palavra3
SpacedOut-Set 0.00078968 Palavra3
SpacedOut-Set 0.00078628 Palavra3
SpacedOut-Set 0.00081656 Palavra3
SpacedOut-Set 0.00085816 Palavra3
SpacedOut-Set 0.00092962 Palavra3
SpacedOut-Set 0.00086993 Palavra4
SpacedOut-Set 0.00090704 Palavra4
SpacedOut-Set 0.00092107 Palavra4
SpacedOut-Set 0.00103401 Palavra4
SpacedOut-Set 0.00101426 Palavra4
SpacedOut-Set 0.00102612 Palavra4
SpacedOut-Set 0.00102701 Palavra4
SpacedOut-Set 0.00108903 Palavra4
SpacedOut-Set 0.00108427 Palavra4
SpacedOut-Set 0.00115604 Palavra4
SpacedOut-Set 0.00121940 Palavra4
SpacedOut-Set 0.00118601 Palavra4
SpacedOut-Set 0.00124859 Palavra4
SpacedOut-Set 0.00127628 Palavra4
SpacedOut-Set 0.00131527 Palavra4
SpacedOut-Set 0.00128051 Palavra4
SpacedOut-Set 0.00087217 Palavra5
SpacedOut-Set 0.00086545 Palavra5
SpacedOut-Set 0.00085760 Palavra5
SpacedOut-Set 0.00086703 Palavra5
SpacedOut-Set 0.00086089 Palavra5
SpacedOut-Set 0.00086985 Palavra5
SpacedOut-Set 0.00087908 Palavra5
SpacedOut-Set 0.00094951 Palavra5
SpacedOut-Set 0.00093798 Palavra5
SpacedOut-Set 0.00101915 Palavra5
